user_id,industry,location
16435,Higher Education,"Istanbul, Turkey"
38762,Telecommunications,"Istanbul, Istanbul, Turkey"
45438,Consumer Electronics,Turkey
42441,Computer Software,"Bursa, Turkey"
43330,Computer Software,Turkey
56673,Defense & Space,"Ankara, Ankara, Turkey"
11211,Media Production,"Istanbul, Turkey"
53871,Telecommunications,Turkey
43341,Computer Software,"İzmir, Turkey"
36154,Telecommunications,"Istanbul, Turkey"
5591,Information Technology and Services,"Istanbul, Istanbul, Turkey"
60358,Information Technology and Services,"Ankara, Turkey"
25717,Internet,"Istanbul, Turkey"
13375,Automotive,Turkey
2478,Computer Software,"Bakirkoy, Istanbul, Turkey"
23228,Computer Software,"Kayseri, Turkey"
9128,Human Resources,"Istanbul, Turkey"
5494,Computer Software,"Umraniye, Istanbul, Turkey"
19983,Information Technology and Services,Turkey
28130,Information Technology and Services,"Istanbul, Istanbul, Turkey"
5716,Mechanical or Industrial Engineering,"Kadikoy, Istanbul, Turkey"
56352,Pharmaceuticals,Turkey
11224,Defense & Space,"Istanbul, Istanbul, Turkey"
24294,Computer Software,Turkey
1429,Computer Software,"Istanbul, Turkey"
26156,Telecommunications,"Istanbul, Istanbul, Turkey"
27769,Online Media,"Istanbul, Turkey"
23652,Information Technology and Services,"Adana, Turkey"
52913,Computer Software,Turkey
4606,Telecommunications,Turkey
60152,Internet,"Ankara, Turkey"
24248,Financial Services,"Ankara, Ankara, Turkey"
36345,Internet,"Istanbul, Istanbul, Turkey"
8875,Defense & Space,"Ankara, Ankara, Turkey"
65464,Education Management,"Istanbul, Istanbul, Turkey"
37513,Internet,Turkey
52818,Machinery,"Gebze, Kocaeli, Turkey"
30969,Automotive,Turkey
46896,Information Technology and Services,"Ankara, Ankara, Turkey"
62747,Computer Software,"Istanbul, Turkey"
18965,Information Technology and Services,"Istanbul, Turkey"
1886,Information Technology and Services,"Kagithane, Istanbul, Turkey"
58857,Information Technology and Services,"Ankara, Turkey"
51293,Aviation & Aerospace,"Istanbul, Turkey"
53100,Computer Software,"Kagithane, Istanbul, Turkey"
5523,Computer Software,"Ankara, Turkey"
22569,Computer Software,"Kayseri, Turkey"
47811,Computer Software,"Istanbul, Istanbul, Turkey"
12521,Industrial Automation,Turkey
56583,Defense & Space,"Ankara, Turkey"
10306,Computer Software,"Istanbul, Turkey"
27227,Consumer Goods,"Istanbul, Turkey"
55130,Marketing and Advertising,"Beyşehir, Konya, Turkey"
32551,Information Technology and Services,"Istanbul, Turkey"
19357,Information Technology and Services,"Istanbul, Istanbul, Turkey"
64257,Computer Games,"Istanbul, Turkey"
45090,Information Technology and Services,"Istanbul, Turkey"
2971,Computer Software,"Istanbul, Turkey"
18721,Computer Software,"Beykoz, Istanbul, Turkey"
58267,Computer Software,"Kayseri, Kayseri, Turkey"
26882,Information Technology and Services,"Istanbul, Turkey"
11351,Telecommunications,"Ankara, Ankara, Turkey"
58252,Internet,"Kayseri, Turkey"
36392,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
46246,Computer Software,"Istanbul, Turkey"
62305,Computer Software,"Istanbul, Turkey"
7867,Computer Software,"Istanbul, Turkey"
42279,Computer Software,"Istanbul, Turkey"
22804,Telecommunications,"Ankara, Ankara, Turkey"
55804,Computer Software,Turkey
31442,Banking,Turkey
54464,Defense & Space,"Ankara, Ankara, Turkey"
44535,Outsourcing/Offshoring,Turkey
49052,Computer Software,Turkey
20448,Internet,"Istanbul, Turkey"
27943,Airlines/Aviation,Turkey
58749,Computer Software,"Sariyer, Istanbul, Turkey"
776,Information Technology and Services,"Üsküdar, Istanbul, Turkey"
3659,Information Technology and Services,Turkey
34631,Information Technology and Services,"Istanbul, Turkey"
52190,Insurance,"Istanbul, Istanbul, Turkey"
23450,Computer Software,Turkey
21525,Defense & Space,"Ankara, Turkey"
33766,Research,"İzmir, Turkey"
62697,Textiles,"Istanbul, Istanbul, Turkey"
56527,Computer Software,"Ankara, Turkey"
60340,Nonprofit Organization Management,"Ankara, Ankara, Turkey"
29485,Defense & Space,Turkey
25576,Information Technology and Services,"Istanbul, Istanbul, Turkey"
50014,Computer Software,Turkey
59746,Computer Software,"Ankara, Turkey"
36728,Higher Education,"Kartal, Istanbul, Turkey"
59867,Computer Software,"Ankara, Turkey"
55756,Computer Software,"Ankara, Ankara, Turkey"
66207,Computer Games,"Istanbul, Turkey"
39597,Computer Software,"Kocaeli, Turkey"
18416,Internet,"Istanbul, Istanbul, Turkey"
41366,Information Technology and Services,Turkey
61015,Defense & Space,Turkey
65489,Program Development,"Istanbul, Istanbul, Turkey"
38240,Banking,"Istanbul, Istanbul, Turkey"
35015,Sports,"Besiktas, Istanbul, Turkey"
40553,Logistics and Supply Chain,Turkey
48255,Information Technology and Services,Turkey
57558,Information Technology and Services,"Istanbul, Turkey"
14856,Pharmaceuticals,Turkey
18426,Computer Software,"Sariyer, Istanbul, Turkey"
13287,Aviation & Aerospace,"Manisa, Turkey"
8420,Information Technology and Services,"Ankara, Turkey"
13244,"Health, Wellness and Fitness",Turkey
38328,Information Technology and Services,"Istanbul, Istanbul, Turkey"
17877,Information Technology and Services,"Istanbul, Turkey"
62739,Information Technology and Services,"Istanbul, Istanbul, Turkey"
21224,Information Technology and Services,"Istanbul, Istanbul, Turkey"
59565,Computer Software,"Etimesgut, Ankara, Turkey"
51796,Information Technology and Services,Turkey
33927,Law Practice,"Istanbul, Turkey"
22545,Computer Software,Turkey
11595,Information Technology and Services,"Istanbul, Istanbul, Turkey"
21316,Consumer Goods,"Kayseri, Turkey"
53085,Automotive,Turkey
65281,Information Technology and Services,"Istanbul, Istanbul, Turkey"
33175,Computer & Network Security,Turkey
2335,Information Technology and Services,"Istanbul, Turkey"
58516,"Leisure, Travel & Tourism","Antalya, Turkey"
23489,Computer Software,"Istanbul, Turkey"
47131,Computer Software,"Kartal, Istanbul, Turkey"
49870,Computer Software,"Fort Lee, New Jersey, United States"
59385,Computer Software,"Istanbul, Istanbul, Turkey"
24770,Computer Software,"Urla, İzmir, Turkey"
39295,Computer Software,"Istanbul, Istanbul, Turkey"
25886,Information Technology and Services,"Istanbul, Istanbul, Turkey"
58784,Information Technology and Services,Turkey
3455,Real Estate,"Istanbul, Istanbul, Turkey"
34197,Information Technology and Services,"Istanbul, Istanbul, Turkey"
56089,Pharmaceuticals,Turkey
15753,Computer Games,"İzmir, Turkey"
61155,Higher Education,"Ankara, Turkey"
56919,Industrial Automation,"Istanbul, Istanbul, Turkey"
34276,Information Technology and Services,"Meram, Konya, Turkey"
28638,Oil & Energy,"Istanbul, Turkey"
26824,Computer Software,"Istanbul, Turkey"
165,Education Management,Turkey
23503,Computer Software,"Istanbul, Istanbul, Turkey"
40221,Information Technology and Services,"Istanbul, Turkey"
20578,Information Technology and Services,"Pendik, Istanbul, Turkey"
23434,Information Technology and Services,"Sisli, Istanbul, Turkey"
6769,Higher Education,"Sariyer, Istanbul, Turkey"
16265,Information Technology and Services,"Istanbul, Turkey"
26917,Telecommunications,"Istanbul, Istanbul, Turkey"
35661,Defense & Space,"Istanbul, Turkey"
63367,Information Technology and Services,"Sisli, Istanbul, Turkey"
61737,Higher Education,"Ankara, Turkey"
32896,Food Production,"Istanbul, Turkey"
36418,Computer Software,"Istanbul, Istanbul, Turkey"
10562,E-Learning,"Istanbul, Turkey"
50259,Insurance,"Istanbul, Istanbul, Turkey"
44529,Computer Software,"İzmir, Turkey"
29292,Computer Networking,"Istanbul, Turkey"
15417,Computer Software,"İzmir, Turkey"
29564,Computer Software,"Istanbul, Turkey"
7188,Automotive,Turkey
58872,Consumer Electronics,Turkey
25843,Computer Software,"Istanbul, Istanbul, Turkey"
41780,Information Technology and Services,"Ankara, Turkey"
16694,Information Technology and Services,"Istanbul, Istanbul, Turkey"
66148,Computer Software,"Istanbul, Istanbul, Turkey"
45717,Food Production,"Çorlu, Tekirdağ, Turkey"
38394,Information Technology and Services,"Istanbul, Istanbul, Turkey"
6971,Insurance,"Istanbul, Turkey"
2363,Information Technology and Services,"Istanbul, Turkey"
54031,Computer Software,"Istanbul, Istanbul, Turkey"
38103,Computer Software,"Istanbul, Istanbul, Turkey"
9803,Information Technology and Services,"Istanbul, Istanbul, Turkey"
12765,Automotive,"Konak, İzmir, Turkey"
48281,Information Technology and Services,"Yenimahalle, Ankara, Turkey"
16964,Defense & Space,"Istanbul, Turkey"
48821,Aviation & Aerospace,"Ankara, Ankara, Turkey"
48462,Computer Software,"Edirne, Turkey"
9297,Computer Software,"Istanbul, Istanbul, Turkey"
54391,Computer Software,"Ankara, Ankara, Turkey"
12552,Computer Software,"Istanbul, Turkey"
12497,Information Technology and Services,"Istanbul, Istanbul, Turkey"
61312,Defense & Space,"Ankara, Turkey"
61698,Computer Software,"Ankara, Ankara, Turkey"
35513,Information Technology and Services,"Istanbul, Turkey"
19118,Design,"Istanbul, Istanbul, Turkey"
13085,Information Technology and Services,"Istanbul, Istanbul, Turkey"
14912,Information Technology and Services,Turkey
21527,Logistics and Supply Chain,"Sultanbeyli, Istanbul, Turkey"
22914,Hospital & Health Care,"Ankara, Turkey"
5686,Apparel & Fashion,"Istanbul, Turkey"
7656,Information Technology and Services,Turkey
20186,Information Technology and Services,Turkey
27724,Information Technology and Services,"Istanbul, Turkey"
38314,Consumer Goods,"Istanbul, Istanbul, Turkey"
56482,Computer Software,"Ankara, Turkey"
21398,Computer Software,"Istanbul, Istanbul, Turkey"
63890,Computer Software,"Antalya, Turkey"
40245,Computer Software,"Istanbul, Turkey"
29723,Telecommunications,"Istanbul, Istanbul, Turkey"
43043,Management Consulting,"Tuzla, Istanbul, Turkey"
17013,Computer Software,Turkey
25063,Consumer Electronics,Turkey
34629,Computer Software,Turkey
46062,Telecommunications,Turkey
47725,Information Technology and Services,"Ankara, Ankara, Turkey"
9756,Information Technology and Services,"Istanbul, Istanbul, Turkey"
57232,Accounting,"Ankara, Ankara, Turkey"
6295,Online Media,"Istanbul, Turkey"
41938,Retail,"Istanbul, Istanbul, Turkey"
37132,Information Technology and Services,"Istanbul, Istanbul, Turkey"
37118,Information Technology and Services,"Istanbul, Istanbul, Turkey"
50285,Retail,"Istanbul, Istanbul, Turkey"
21983,Banking,"Kartal, Istanbul, Turkey"
46925,Computer & Network Security,"Ankara, Ankara, Turkey"
60938,Information Technology and Services,"Ankara, Turkey"
22098,Computer Software,"Istanbul, Turkey"
16522,Telecommunications,Turkey
20904,Banking,"Istanbul, Turkey"
52696,Banking,"Derince, Kocaeli, Turkey"
44876,Food Production,Turkey
30245,Transportation/Trucking/Railroad,"Ankara, Turkey"
34244,Packaging and Containers,"Istanbul, Turkey"
61675,Research,"Ankara, Ankara, Turkey"
20926,Chemicals,"Istanbul, Istanbul, Turkey"
39058,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
42160,Telecommunications,"Istanbul, Istanbul, Turkey"
57454,Computer Software,"Ankara, Turkey"
49867,Computer Software,Turkey
33677,Information Technology and Services,"Istanbul, Turkey"
6783,Research,"Istanbul, Istanbul, Turkey"
45228,Chemicals,Turkey
57724,Aviation & Aerospace,"Ankara, Ankara, Turkey"
28647,Automotive,"Istanbul, Turkey"
27362,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
35162,Computer Software,Turkey
63222,Computer Software,"Istanbul, Turkey"
44637,Internet,"İzmir, Turkey"
10283,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63813,Computer Software,"Istanbul, Istanbul, Turkey"
46731,Computer Software,"Ankara, Ankara, Turkey"
36614,Information Technology and Services,"Istanbul, Turkey"
61077,Automotive,Turkey
58620,Computer Software,"Istanbul, Turkey"
43230,Computer Software,Turkey
38852,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
4364,Aviation & Aerospace,"Istanbul, Turkey"
20660,Computer Software,Turkey
8694,Computer Software,"Cankaya, Ankara, Turkey"
52095,Computer Software,"Istanbul, Istanbul, Turkey"
14535,Computer Software,Turkey
20492,Pharmaceuticals,Turkey
3677,Computer Software,"Istanbul, Istanbul, Turkey"
51212,Computer Software,"Istanbul, Istanbul, Turkey"
22714,Information Technology and Services,Turkey
19778,Defense & Space,Turkey
54593,Security and Investigations,Turkey
17504,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2576,Logistics and Supply Chain,"Istanbul, Turkey"
32091,Computer Games,"Ankara, Turkey"
21078,Internet,"Istanbul, Istanbul, Turkey"
54231,Computer Software,Turkey
31560,Higher Education,"Istanbul, Istanbul, Turkey"
28176,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
38901,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
53122,Telecommunications,"Istanbul, Turkey"
39769,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
2905,Computer Software,"Istanbul, Turkey"
38100,"Health, Wellness and Fitness","Kadikoy, Istanbul, Turkey"
54444,Defense & Space,"Ankara, Ankara, Turkey"
39059,Computer Games,"Istanbul, Turkey"
35331,Computer Software,"Kırklareli, Turkey"
16884,Retail,"Atasehir, Istanbul, Turkey"
60264,Computer Software,"Ankara, Ankara, Turkey"
9782,Computer Software,"Besiktas, Istanbul, Turkey"
64782,Information Technology and Services,"Istanbul, Istanbul, Turkey"
21885,Airlines/Aviation,"Istanbul, Istanbul, Turkey"
3632,Writing and Editing,Turkey
48872,Computer Software,Turkey
37268,,"Istanbul, Istanbul, Turkey"
19765,Computer Software,Turkey
51746,Computer Software,Turkey
28992,Computer Software,"Istanbul, Istanbul, Turkey"
5780,Electrical/Electronic Manufacturing,"Gebze, Kocaeli, Turkey"
2269,Information Technology and Services,"Istanbul, Turkey"
59471,Telecommunications,Turkey
54239,Computer Software,"Ankara, Ankara, Turkey"
21241,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8735,Computer Software,"Istanbul, Istanbul, Turkey"
49907,Automotive,"Istanbul, Istanbul, Turkey"
3211,Computer Software,"Ankara, Ankara, Turkey"
64768,Information Technology and Services,"Besiktas, Istanbul, Turkey"
62861,Telecommunications,"Istanbul, Istanbul, Turkey"
42308,Education Management,"Ankara, Ankara, Turkey"
496,Computer & Network Security,"Istanbul, Turkey"
5715,Computer Software,Turkey
31020,Telecommunications,"Istanbul, Istanbul, Turkey"
65791,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
47368,Information Technology and Services,Turkey
46991,Information Technology and Services,"Ankara, Turkey"
36597,Higher Education,"Zeytinburnu, Istanbul, Turkey"
64673,Computer Software,"Istanbul, Istanbul, Turkey"
47810,Computer Software,"Gaziosmanpaşa, Ankara, Turkey"
31301,Information Technology and Services,"Istanbul, Istanbul, Turkey"
30475,Defense & Space,"Ankara, Ankara, Turkey"
54361,Aviation & Aerospace,"Ankara, Ankara, Turkey"
50710,Information Technology and Services,"Atakum, Samsun, Turkey"
47529,Information Technology and Services,"Yenimahalle, Ankara, Turkey"
46720,Information Technology and Services,"Edremit, Balıkesir, Turkey"
19281,Nonprofit Organization Management,"Istanbul, Turkey"
60018,Computer Software,"Ankara, Ankara, Turkey"
49713,Computer Software,"Pendik, Istanbul, Turkey"
34486,Information Technology and Services,"Istanbul, Istanbul, Turkey"
20479,Insurance,Turkey
34548,Computer Games,Turkey
10239,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8332,Renewables & Environment,"Ankara, Ankara, Turkey"
43031,Information Technology and Services,"Tekirdağ, Turkey"
58470,Computer Software,"İzmir, Turkey"
52689,Computer Software,"Istanbul, Turkey"
10012,Computer Software,"Istanbul, Istanbul, Turkey"
57824,Pharmaceuticals,"Istanbul, Istanbul, Turkey"
26316,"Glass, Ceramics & Concrete","Istanbul, Istanbul, Turkey"
34378,Computer Software,"Istanbul, Istanbul, Turkey"
13004,Insurance,"Istanbul, Istanbul, Turkey"
6548,Computer Software,"Istanbul, Istanbul, Turkey"
2038,Computer Software,"Istanbul, Istanbul, Turkey"
58724,Computer Software,"Istanbul, Turkey"
1468,Computer Software,"Bakirkoy, Istanbul, Turkey"
22888,Program Development,"Istanbul, Turkey"
34301,Consumer Electronics,"İzmir, Turkey"
9169,Computer Software,"Cankaya, Ankara, Turkey"
7177,Financial Services,"Istanbul, Istanbul, Turkey"
3967,Computer Software,"Ankara, Ankara, Turkey"
59130,Research,"Ankara, Ankara, Turkey"
10614,Computer Software,"Istanbul, Turkey"
33870,Computer Software,"Istanbul, Istanbul, Turkey"
15358,Computer Software,"İzmir, Turkey"
12528,Computer Software,Turkey
17991,Mobile Games,"Istanbul, Istanbul, Turkey"
8161,Computer Software,"Ankara, Ankara, Turkey"
33190,Hospital & Health Care,"Ankara, Ankara, Turkey"
45682,Banking,Turkey
49966,Telecommunications,"Istanbul, Turkey"
33851,Computer Software,"Istanbul, Turkey"
52432,Information Technology and Services,"Izmit, Kocaeli, Turkey"
62018,Food Production,"Adana, Turkey"
9987,Computer Software,"Istanbul, Turkey"
59012,Information Technology and Services,Turkey
33063,Financial Services,Turkey
37438,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
19310,Entertainment,Turkey
8425,Insurance,"Istanbul, Turkey"
47216,Electrical/Electronic Manufacturing,"Ankara, Ankara, Turkey"
39963,Information Technology and Services,"Istanbul, Istanbul, Turkey"
41857,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63218,Research,"Istanbul, Istanbul, Turkey"
61858,Information Technology and Services,"Ankara, Turkey"
5452,Retail,"Istanbul, Istanbul, Turkey"
8457,Information Technology and Services,Turkey
49080,Information Technology and Services,"Ankara, Ankara, Turkey"
4346,Telecommunications,Turkey
24831,Information Technology and Services,Turkey
41691,Information Technology and Services,"Istanbul, Turkey"
57790,Food & Beverages,Turkey
46608,Information Technology and Services,"Pendik, Istanbul, Turkey"
30296,Defense & Space,"Ankara, Turkey"
59839,Aviation & Aerospace,"Ankara, Ankara, Turkey"
53492,Computer Software,"Istanbul, Istanbul, Turkey"
33793,Computer Software,"Istanbul, Turkey"
43963,Computer Software,Turkey
16360,Computer Software,"Istanbul, Turkey"
33824,Information Technology and Services,"Istanbul, Istanbul, Turkey"
16887,Computer Software,"Maltepe, Istanbul, Turkey"
55322,Information Technology and Services,"Ankara, Turkey"
56164,Computer Software,"Muğla, Turkey"
32206,Real Estate,Turkey
30609,Telecommunications,Turkey
14995,Computer Software,Turkey
2878,Telecommunications,"Istanbul, Istanbul, Turkey"
33347,Computer Software,Turkey
15263,Internet,"Istanbul, Istanbul, Turkey"
27494,Internet,Turkey
24197,Computer Software,Turkey
38372,Information Technology and Services,"Istanbul, Istanbul, Turkey"
56225,Retail,"Istanbul, Istanbul, Turkey"
53230,Food Production,"Milas, Muğla, Turkey"
33205,Retail,"Besiktas, Istanbul, Turkey"
15416,Internet,"Istanbul, Istanbul, Turkey"
22850,Computer Software,"Antalya, Turkey"
27931,Telecommunications,"Kırklareli, Turkey"
48040,Program Development,"Ankara, Turkey"
40849,Information Technology and Services,"Istanbul, Turkey"
54738,Aviation & Aerospace,"Ankara, Ankara, Turkey"
30540,Information Technology and Services,"Istanbul, Istanbul, Turkey"
46936,Information Technology and Services,"Ankara, Turkey"
11533,Computer Software,"Istanbul, Istanbul, Turkey"
22543,Aviation & Aerospace,"Nevşehir, Turkey"
15998,Mechanical or Industrial Engineering,"Sivas, Sivas, Turkey"
35604,Telecommunications,"Istanbul, Istanbul, Turkey"
48292,Telecommunications,"Istanbul, Turkey"
50095,Defense & Space,"Ankara, Turkey"
15299,Computer Software,"İzmir, Turkey"
34359,Computer Software,Turkey
7422,Computer Software,"Ankara, Ankara, Turkey"
33881,Building Materials,Greater Eskisehir
55513,Information Technology and Services,"Atasehir, Istanbul, Turkey"
33561,Computer Software,"Istanbul, Istanbul, Turkey"
5650,Computer Software,"Kadikoy, Istanbul, Turkey"
64253,Information Technology and Services,"Istanbul, Istanbul, Turkey"
22865,Computer & Network Security,"Istanbul, Turkey"
29716,Defense & Space,"Ankara, Turkey"
54113,Automotive,Turkey
58709,Information Technology and Services,Turkey
11745,Defense & Space,"Ankara, Turkey"
38827,Information Services,Turkey
45391,Banking,Turkey
34665,Internet,Turkey
60598,Computer Software,Turkey
37681,Information Technology and Services,"Istanbul, Istanbul, Turkey"
33893,Computer Software,"Istanbul, Turkey"
33306,Information Technology and Services,Turkey
58280,Information Technology and Services,"Istanbul, Turkey"
5981,Information Technology and Services,"Istanbul, Istanbul, Turkey"
29179,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
41521,Food Production,"Istanbul, Istanbul, Turkey"
50379,Information Technology and Services,"Istanbul, Istanbul, Turkey"
36998,Computer Software,"Istanbul, Istanbul, Turkey"
14774,Information Technology and Services,"Bahçelievler, Istanbul, Turkey"
45609,Information Technology and Services,Turkey
59569,Computer Software,"Ankara, Turkey"
63203,Information Technology and Services,"Istanbul, Istanbul, Turkey"
57319,Renewables & Environment,"Ankara, Turkey"
57734,Defense & Space,"Ankara, Turkey"
6598,Program Development,"Kadikoy, Istanbul, Turkey"
50807,Automotive,"Gebze, Kocaeli, Turkey"
52819,Computer Software,"Kocaeli, Turkey"
62837,Internet,"Istanbul, Istanbul, Turkey"
8486,Computer Software,"Cankaya, Ankara, Turkey"
16322,Computer Software,Turkey
28636,Telecommunications,"Ankara, Turkey"
8973,Design,"Ankara, Turkey"
45236,Telecommunications,Turkey
10515,Computer Software,"Istanbul, Istanbul, Turkey"
26053,Construction,"Istanbul, Istanbul, Turkey"
20282,Telecommunications,"Istanbul, Turkey"
4276,Retail,"Istanbul, Istanbul, Turkey"
62945,Computer Software,"Atasehir, Istanbul, Turkey"
41212,Computer Software,"Istanbul, Istanbul, Turkey"
36804,Computer Software,"Istanbul, Istanbul, Turkey"
46914,Information Technology and Services,Turkey
62800,Defense & Space,"Ankara, Turkey"
61299,Defense & Space,"Ankara, Ankara, Turkey"
39542,Computer Software,"Istanbul, Istanbul, Turkey"
65773,Computer Software,"Istanbul, Istanbul, Turkey"
47175,Computer Software,"Marmaris, Muğla, Turkey"
49082,Mechanical or Industrial Engineering,"Ankara, Ankara, Turkey"
28848,Computer Software,"Istanbul, Istanbul, Turkey"
18347,Internet,"Istanbul, Istanbul, Turkey"
40765,Computer Software,"Istanbul, Turkey"
45390,Banking,"Istanbul, Istanbul, Turkey"
39332,Information Technology and Services,Turkey
59620,Computer Software,"Ankara, Turkey"
27475,Aviation & Aerospace,"Istanbul, Turkey"
56882,Logistics and Supply Chain,"Ankara, Turkey"
9255,Telecommunications,"Istanbul, Istanbul, Turkey"
47469,Mechanical or Industrial Engineering,"Ankara, Ankara, Turkey"
35276,Computer Software,"Istanbul, Turkey"
2821,Telecommunications,"Istanbul, Istanbul, Turkey"
58133,Banking,Turkey
7088,Computer Software,"Istanbul, Istanbul, Turkey"
6371,Information Technology and Services,Turkey
62564,Information Technology and Services,"Istanbul, Istanbul, Turkey"
9149,Computer Software,"Yaşamkent, Ankara, Turkey"
44417,Computer Software,"Istanbul, Istanbul, Turkey"
28214,Information Technology and Services,"Istanbul, Istanbul, Turkey"
62336,Defense & Space,"Istanbul, Istanbul, Turkey"
57517,Information Technology and Services,"Ankara, Turkey"
63072,Telecommunications,"Istanbul, Turkey"
1752,Marketing and Advertising,"Istanbul, Istanbul, Turkey"
27807,Education Management,"Istanbul, Turkey"
6707,Computer Software,"Istanbul, Turkey"
6689,Computer Software,"Sariyer, Istanbul, Turkey"
9368,Telecommunications,Turkey
34885,Industrial Automation,"Maltepe, Istanbul, Turkey"
41060,Computer Software,"Besiktas, Istanbul, Turkey"
33419,Computer Software,"Istanbul, Istanbul, Turkey"
44078,Computer Software,Turkey
53917,Consumer Goods,"Istanbul, Istanbul, Turkey"
9869,Information Technology and Services,"Istanbul, Istanbul, Turkey"
5377,Computer Software,"Eyup, Istanbul, Turkey"
25638,Information Technology and Services,"Istanbul, Turkey"
20881,Information Technology and Services,"Istanbul, Turkey"
49660,Industrial Automation,Turkey
26172,Computer Software,"Istanbul, Turkey"
48162,Electrical/Electronic Manufacturing,Turkey
12465,Computer Software,Turkey
57956,Government Administration,"Ankara, Ankara, Turkey"
46437,Automotive,Turkey
16512,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
3625,Pharmaceuticals,"Ankara, Ankara, Turkey"
45650,Telecommunications,"Istanbul, Turkey"
34248,Computer Software,"Istanbul, Istanbul, Turkey"
9220,Computer Software,"Istanbul, Turkey"
59158,Electrical/Electronic Manufacturing,"İzmir, Turkey"
64791,Computer Software,"Istanbul, Istanbul, Turkey"
17947,Computer Software,"Istanbul, Turkey"
33665,Information Technology and Services,"Istanbul, Istanbul, Turkey"
65037,Industrial Automation,"Besiktas, Istanbul, Turkey"
27372,Computer Software,"Istanbul, Istanbul, Turkey"
44230,Automotive,Turkey
24755,Computer Software,"İzmir, Turkey"
56129,Computer Software,"Maltepe, Istanbul, Turkey"
56899,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
59749,Computer Software,"Istanbul, Turkey"
35602,Writing and Editing,"Istanbul, Turkey"
11858,Computer Software,"Muğla, Turkey"
7750,Computer Software,Turkey
65779,Information Technology and Services,"Istanbul, Istanbul, Turkey"
29437,Information Technology and Services,"Istanbul, Istanbul, Turkey"
33214,Information Technology and Services,"Istanbul, Istanbul, Turkey"
42213,Banking,"Sisli, Istanbul, Turkey"
43576,Computer Software,"Istanbul, Istanbul, Turkey"
50853,Computer Software,"Başiskele, Kocaeli, Turkey"
32694,Computer Software,"Sariyer, Istanbul, Turkey"
40248,Telecommunications,Turkey
2494,Defense & Space,"Istanbul, Istanbul, Turkey"
61205,Computer Software,"Ankara, Turkey"
49146,Defense & Space,"Ankara, Turkey"
17403,Internet,"Istanbul, Istanbul, Turkey"
55991,Information Technology and Services,"Maltepe, Istanbul, Turkey"
11831,Computer Software,Turkey
3179,Research,"Bursa, Turkey"
17052,Aviation & Aerospace,"Eskişehir, Turkey"
64936,Information Technology and Services,"Istanbul, Istanbul, Turkey"
36620,Computer Software,"Istanbul, Istanbul, Turkey"
63888,Telecommunications,"Istanbul, Turkey"
58984,Packaging and Containers,"Buca, İzmir, Turkey"
9738,Computer Software,"Istanbul, Istanbul, Turkey"
27350,Computer Software,"Istanbul, Turkey"
32918,Computer Software,"Ankara, Ankara, Turkey"
1708,Computer Software,"Istanbul, Istanbul, Turkey"
2652,Computer Software,"Istanbul, Istanbul, Turkey"
49536,Chemicals,"Ankara, Turkey"
38460,Telecommunications,"Istanbul, Istanbul, Turkey"
33511,Machinery,"Istanbul, Turkey"
60838,Computer Software,"Ankara, Ankara, Turkey"
16030,Higher Education,"Ankara, Ankara, Turkey"
27084,Computer Software,"Istanbul, Istanbul, Turkey"
43256,Computer Software,"Istanbul, Istanbul, Turkey"
12442,Information Technology and Services,"Istanbul, Turkey"
16576,Defense & Space,"Pendik, Istanbul, Turkey"
59008,Computer Software,"İzmir, Turkey"
55852,Information Technology and Services,Turkey
8373,Information Technology and Services,"Istanbul, Turkey"
25934,Information Technology and Services,"Istanbul, Turkey"
61145,Computer Software,"Istanbul, Istanbul, Turkey"
64546,Computer Software,"Istanbul, Turkey"
21887,Information Technology and Services,"Istanbul, Turkey"
22318,Mobile Games,"Kocasinan, Kayseri, Turkey"
44200,Transportation/Trucking/Railroad,"Istanbul, Turkey"
63877,Retail,"Konya, Turkey"
64968,Transportation/Trucking/Railroad,"Ankara, Turkey"
60698,Food Production,"Ankara, Ankara, Turkey"
14782,Information Technology and Services,"Istanbul, Turkey"
57714,Defense & Space,"Ankara, Ankara, Turkey"
60736,Computer Software,"Ankara, Turkey"
19061,Information Technology and Services,"Istanbul, Istanbul, Turkey"
44926,Computer Software,"Istanbul, Istanbul, Turkey"
4748,,"Fatih, Istanbul, Turkey"
3780,Research,Turkey
50121,Information Technology and Services,"Istanbul, Turkey"
154,Computer Games,"Nilufer, Bursa, Turkey"
