user_id,industry,location
48281,Information Technology and Services,ankara
16964,Defense & Space,istanbul
48821,Aviation & Aerospace,ankara
48462,Computer Software,edirne
9297,Computer Software,istanbul
54391,Computer Software,ankara
12552,Computer Software,istanbul
12497,Information Technology and Services,istanbul
61312,Defense & Space,ankara
61698,Computer Software,ankara
35513,Information Technology and Services,istanbul
19118,Design,istanbul
13085,Information Technology and Services,istanbul
14912,Information Technology and Services,Diğer
21527,Logistics and Supply Chain,istanbul
22914,Hospital & Health Care,ankara
5686,Apparel & Fashion,istanbul
7656,Information Technology and Services,Diğer
20186,Information Technology and Services,Diğer
27724,Information Technology and Services,istanbul
38314,Consumer Goods,istanbul
56482,Computer Software,ankara
21398,Computer Software,istanbul
63890,Computer Software,antalya
40245,Computer Software,istanbul
29723,Telecommunications,istanbul
43043,Management Consulting,istanbul
17013,Computer Software,Diğer
25063,Consumer Electronics,Diğer
34629,Computer Software,Diğer
46062,Telecommunications,Diğer
47725,Information Technology and Services,ankara
9756,Information Technology and Services,istanbul
57232,Accounting,ankara
6295,Online Media,istanbul
41938,Retail,istanbul
37132,Information Technology and Services,istanbul
37118,Information Technology and Services,istanbul
50285,Retail,istanbul
21983,Banking,istanbul
46925,Computer & Network Security,ankara
60938,Information Technology and Services,ankara
22098,Computer Software,istanbul
16522,Telecommunications,Diğer
20904,Banking,istanbul
52696,Banking,kocaeli
44876,Food Production,Diğer
30245,Transportation/Trucking/Railroad,ankara
34244,Packaging and Containers,istanbul
61675,Research,ankara
20926,Chemicals,istanbul
39058,Electrical/Electronic Manufacturing,istanbul
42160,Telecommunications,istanbul
57454,Computer Software,ankara
49867,Computer Software,Diğer
33677,Information Technology and Services,istanbul
6783,Research,istanbul
45228,Chemicals,Diğer
57724,Aviation & Aerospace,ankara
28647,Automotive,istanbul
27362,Electrical/Electronic Manufacturing,istanbul
35162,Computer Software,Diğer
63222,Computer Software,istanbul
44637,Internet,Diğer
10283,Information Technology and Services,istanbul
63813,Computer Software,istanbul
46731,Computer Software,ankara
36614,Information Technology and Services,istanbul
61077,Automotive,Diğer
58620,Computer Software,istanbul
43230,Computer Software,Diğer
38852,Airlines/Aviation,istanbul
4364,Aviation & Aerospace,istanbul
20660,Computer Software,Diğer
8694,Computer Software,ankara
52095,Computer Software,istanbul
14535,Computer Software,Diğer
20492,Pharmaceuticals,Diğer
3677,Computer Software,istanbul
51212,Computer Software,istanbul
22714,Information Technology and Services,Diğer
19778,Defense & Space,Diğer
54593,Security and Investigations,Diğer
17504,Information Technology and Services,istanbul
2576,Logistics and Supply Chain,istanbul
32091,Computer Games,ankara
21078,Internet,istanbul
54231,Computer Software,Diğer
31560,Higher Education,istanbul
28176,Electrical/Electronic Manufacturing,istanbul
38901,Electrical/Electronic Manufacturing,istanbul
53122,Telecommunications,istanbul
39769,Information Technology and Services,istanbul
2905,Computer Software,istanbul
38100,"Health, Wellness and Fitness",istanbul
54444,Defense & Space,ankara
39059,Computer Games,istanbul
35331,Computer Software,Diğer
16884,Retail,istanbul
60264,Computer Software,ankara
9782,Computer Software,istanbul
64782,Information Technology and Services,istanbul
21885,Airlines/Aviation,istanbul
3632,Writing and Editing,Diğer
48872,Computer Software,Diğer
37268,,istanbul
19765,Computer Software,Diğer
51746,Computer Software,Diğer
28992,Computer Software,istanbul
5780,Electrical/Electronic Manufacturing,kocaeli
2269,Information Technology and Services,istanbul
59471,Telecommunications,Diğer
54239,Computer Software,ankara
21241,Information Technology and Services,istanbul
8735,Computer Software,istanbul
49907,Automotive,istanbul
3211,Computer Software,ankara
64768,Information Technology and Services,istanbul
62861,Telecommunications,istanbul
42308,Education Management,ankara
496,Computer & Network Security,istanbul
5715,Computer Software,Diğer
31020,Telecommunications,istanbul
65791,Electrical/Electronic Manufacturing,istanbul
47368,Information Technology and Services,Diğer
46991,Information Technology and Services,ankara
36597,Higher Education,istanbul
64673,Computer Software,istanbul
47810,Computer Software,ankara
31301,Information Technology and Services,istanbul
30475,Defense & Space,ankara
54361,Aviation & Aerospace,ankara
50710,Information Technology and Services,samsun
47529,Information Technology and Services,ankara
46720,Information Technology and Services,Diğer
19281,Nonprofit Organization Management,istanbul
60018,Computer Software,ankara
49713,Computer Software,istanbul
34486,Information Technology and Services,istanbul
20479,Insurance,Diğer
34548,Computer Games,Diğer
10239,Information Technology and Services,istanbul
8332,Renewables & Environment,ankara
43031,Information Technology and Services,tekirdağ
58470,Computer Software,Diğer
52689,Computer Software,istanbul
10012,Computer Software,istanbul
57824,Pharmaceuticals,istanbul
26316,"Glass, Ceramics & Concrete",istanbul
34378,Computer Software,istanbul
13004,Insurance,istanbul
6548,Computer Software,istanbul
2038,Computer Software,istanbul
58724,Computer Software,istanbul
1468,Computer Software,istanbul
22888,Program Development,istanbul
34301,Consumer Electronics,Diğer
9169,Computer Software,ankara
7177,Financial Services,istanbul
3967,Computer Software,ankara
59130,Research,ankara
10614,Computer Software,istanbul
33870,Computer Software,istanbul
15358,Computer Software,Diğer
12528,Computer Software,Diğer
17991,Mobile Games,istanbul
8161,Computer Software,ankara
33190,Hospital & Health Care,ankara
45682,Banking,Diğer
49966,Telecommunications,istanbul
33851,Computer Software,istanbul
52432,Information Technology and Services,kocaeli
62018,Food Production,adana
9987,Computer Software,istanbul
59012,Information Technology and Services,Diğer
33063,Financial Services,Diğer
37438,Information Technology and Services,istanbul
19310,Entertainment,Diğer
8425,Insurance,istanbul
47216,Electrical/Electronic Manufacturing,ankara
39963,Information Technology and Services,istanbul
41857,Information Technology and Services,istanbul
63218,Research,istanbul
61858,Information Technology and Services,ankara
5452,Retail,istanbul
8457,Information Technology and Services,Diğer
49080,Information Technology and Services,ankara
4346,Telecommunications,Diğer
24831,Information Technology and Services,Diğer
41691,Information Technology and Services,istanbul
57790,Food & Beverages,Diğer
46608,Information Technology and Services,istanbul
30296,Defense & Space,ankara
59839,Aviation & Aerospace,ankara
53492,Computer Software,istanbul
33793,Computer Software,istanbul
43963,Computer Software,Diğer
16360,Computer Software,istanbul
33824,Information Technology and Services,istanbul
16887,Computer Software,istanbul
55322,Information Technology and Services,ankara
56164,Computer Software,mugla
32206,Real Estate,Diğer
30609,Telecommunications,Diğer
14995,Computer Software,Diğer
2878,Telecommunications,istanbul
33347,Computer Software,Diğer
15263,Internet,istanbul
27494,Internet,Diğer
24197,Computer Software,Diğer
38372,Information Technology and Services,istanbul
56225,Retail,istanbul
53230,Food Production,mugla
33205,Retail,istanbul
15416,Internet,istanbul
22850,Computer Software,antalya
27931,Telecommunications,Diğer
48040,Program Development,ankara
40849,Information Technology and Services,istanbul
54738,Aviation & Aerospace,ankara
30540,Information Technology and Services,istanbul
46936,Information Technology and Services,ankara
11533,Computer Software,istanbul
22543,Aviation & Aerospace,Diğer
15998,Mechanical or Industrial Engineering,sivas
35604,Telecommunications,istanbul
48292,Telecommunications,istanbul
50095,Defense & Space,ankara
15299,Computer Software,Diğer
34359,Computer Software,Diğer
7422,Computer Software,ankara
33881,Building Materials,eskisehir
55513,Information Technology and Services,istanbul
33561,Computer Software,istanbul
5650,Computer Software,istanbul
64253,Information Technology and Services,istanbul
22865,Computer & Network Security,istanbul
29716,Defense & Space,ankara
54113,Automotive,Diğer
58709,Information Technology and Services,Diğer
11745,Defense & Space,ankara
38827,Information Services,Diğer
45391,Banking,Diğer
34665,Internet,Diğer
60598,Computer Software,Diğer
37681,Information Technology and Services,istanbul
33893,Computer Software,istanbul
33306,Information Technology and Services,Diğer
58280,Information Technology and Services,istanbul
5981,Information Technology and Services,istanbul
29179,Electrical/Electronic Manufacturing,istanbul
41521,Food Production,istanbul
50379,Information Technology and Services,istanbul
36998,Computer Software,istanbul
14774,Information Technology and Services,istanbul
45609,Information Technology and Services,Diğer
59569,Computer Software,ankara
63203,Information Technology and Services,istanbul
57319,Renewables & Environment,ankara
57734,Defense & Space,ankara
6598,Program Development,istanbul
50807,Automotive,kocaeli
52819,Computer Software,kocaeli
62837,Internet,istanbul
8486,Computer Software,ankara
16322,Computer Software,Diğer
28636,Telecommunications,ankara
8973,Design,ankara
45236,Telecommunications,Diğer
10515,Computer Software,istanbul
26053,Construction,istanbul
20282,Telecommunications,istanbul
4276,Retail,istanbul
62945,Computer Software,istanbul
41212,Computer Software,istanbul
36804,Computer Software,istanbul
46914,Information Technology and Services,Diğer
62800,Defense & Space,ankara
61299,Defense & Space,ankara
39542,Computer Software,istanbul
65773,Computer Software,istanbul
47175,Computer Software,mugla
49082,Mechanical or Industrial Engineering,ankara
28848,Computer Software,istanbul
18347,Internet,istanbul
40765,Computer Software,istanbul
45390,Banking,istanbul
39332,Information Technology and Services,Diğer
59620,Computer Software,ankara
27475,Aviation & Aerospace,istanbul
56882,Logistics and Supply Chain,ankara
9255,Telecommunications,istanbul
47469,Mechanical or Industrial Engineering,ankara
35276,Computer Software,istanbul
2821,Telecommunications,istanbul
58133,Banking,Diğer
7088,Computer Software,istanbul
6371,Information Technology and Services,Diğer
62564,Information Technology and Services,istanbul
9149,Computer Software,ankara
44417,Computer Software,istanbul
28214,Information Technology and Services,istanbul
62336,Defense & Space,istanbul
57517,Information Technology and Services,ankara
63072,Telecommunications,istanbul
1752,Marketing and Advertising,istanbul
27807,Education Management,istanbul
6707,Computer Software,istanbul
6689,Computer Software,istanbul
9368,Telecommunications,Diğer
34885,Industrial Automation,istanbul
41060,Computer Software,istanbul
33419,Computer Software,istanbul
44078,Computer Software,Diğer
53917,Consumer Goods,istanbul
9869,Information Technology and Services,istanbul
5377,Computer Software,istanbul
25638,Information Technology and Services,istanbul
20881,Information Technology and Services,istanbul
49660,Industrial Automation,Diğer
26172,Computer Software,istanbul
48162,Electrical/Electronic Manufacturing,Diğer
12465,Computer Software,Diğer
57956,Government Administration,ankara
46437,Automotive,Diğer
16512,Electrical/Electronic Manufacturing,istanbul
3625,Pharmaceuticals,ankara
45650,Telecommunications,istanbul
34248,Computer Software,istanbul
9220,Computer Software,istanbul
59158,Electrical/Electronic Manufacturing,Diğer
64791,Computer Software,istanbul
17947,Computer Software,istanbul
33665,Information Technology and Services,istanbul
65037,Industrial Automation,istanbul
27372,Computer Software,istanbul
44230,Automotive,Diğer
24755,Computer Software,Diğer
56129,Computer Software,istanbul
56899,Logistics and Supply Chain,istanbul
59749,Computer Software,istanbul
35602,Writing and Editing,istanbul
11858,Computer Software,mugla
7750,Computer Software,Diğer
65779,Information Technology and Services,istanbul
29437,Information Technology and Services,istanbul
33214,Information Technology and Services,istanbul
42213,Banking,istanbul
43576,Computer Software,istanbul
50853,Computer Software,kocaeli
32694,Computer Software,istanbul
40248,Telecommunications,Diğer
2494,Defense & Space,istanbul
61205,Computer Software,ankara
49146,Defense & Space,ankara
17403,Internet,istanbul
55991,Information Technology and Services,istanbul
11831,Computer Software,Diğer
3179,Research,bursa
17052,Aviation & Aerospace,eskisehir
64936,Information Technology and Services,istanbul
36620,Computer Software,istanbul
63888,Telecommunications,istanbul
58984,Packaging and Containers,Diğer
9738,Computer Software,istanbul
27350,Computer Software,istanbul
32918,Computer Software,ankara
1708,Computer Software,istanbul
2652,Computer Software,istanbul
49536,Chemicals,ankara
38460,Telecommunications,istanbul
33511,Machinery,istanbul
60838,Computer Software,ankara
16030,Higher Education,ankara
27084,Computer Software,istanbul
43256,Computer Software,istanbul
12442,Information Technology and Services,istanbul
16576,Defense & Space,istanbul
59008,Computer Software,Diğer
55852,Information Technology and Services,Diğer
8373,Information Technology and Services,istanbul
25934,Information Technology and Services,istanbul
61145,Computer Software,istanbul
64546,Computer Software,istanbul
21887,Information Technology and Services,istanbul
22318,Mobile Games,kayseri
44200,Transportation/Trucking/Railroad,istanbul
63877,Retail,konya
64968,Transportation/Trucking/Railroad,ankara
60698,Food Production,ankara
14782,Information Technology and Services,istanbul
57714,Defense & Space,ankara
60736,Computer Software,ankara
19061,Information Technology and Services,istanbul
44926,Computer Software,istanbul
4748,,istanbul
3780,Research,Diğer
50121,Information Technology and Services,istanbul
154,Computer Games,bursa
4625,Computer Software,Diğer
58241,Information Technology and Services,ankara
12867,Defense & Space,ankara
31579,Automotive,kocaeli
43888,Research,Diğer
8692,Information Technology and Services,istanbul
2164,Information Technology and Services,istanbul
16659,Computer Software,sivas
58895,Information Technology and Services,istanbul
32637,Higher Education,ankara
62655,Information Technology and Services,istanbul
9204,Consumer Goods,istanbul
35463,Computer Software,istanbul
41703,Computer Software,Diğer
64539,Information Technology and Services,Diğer
23618,Information Technology and Services,adana
45937,Nonprofit Organization Management,eskisehir
48723,Computer Software,Diğer
352,Computer Software,kocaeli
29759,Computer Software,Diğer
63321,Information Technology and Services,istanbul
20023,Banking,istanbul
49398,Program Development,Diğer
20384,Information Technology and Services,istanbul
8584,Defense & Space,ankara
48196,Computer Software,Diğer
61130,Defense & Space,ankara
22345,Computer Software,kayseri
11814,Computer Software,mugla
1100,Information Technology and Services,Diğer
20504,Real Estate,istanbul
33795,Logistics and Supply Chain,Diğer
15500,Computer Software,Diğer
46891,Internet,istanbul
57326,Banking,istanbul
62479,Internet,Diğer
44134,Consumer Electronics,Diğer
47506,Research,ankara
59802,Information Technology and Services,ankara
34747,Computer Software,istanbul
46109,Computer Software,antalya
28356,Computer Software,Diğer
50509,Industrial Automation,Diğer
3139,Computer Software,istanbul
30678,Aviation & Aerospace,istanbul
59823,Computer Software,Diğer
46805,Computer Games,ankara
17836,Management Consulting,istanbul
14036,Computer Software,istanbul
28700,Telecommunications,istanbul
25507,Computer Software,istanbul
31144,Consumer Goods,istanbul
18629,Computer Networking,Diğer
25402,Consumer Electronics,Diğer
47880,Information Technology and Services,Diğer
57020,Computer Software,ankara
32085,Information Technology and Services,antalya
20699,Computer Software,istanbul
61917,Aviation & Aerospace,istanbul
57601,Food & Beverages,Diğer
15004,Computer Software,Diğer
63505,Retail,istanbul
44965,Information Technology and Services,istanbul
62496,Telecommunications,istanbul
31548,Electrical/Electronic Manufacturing,istanbul
41936,Information Technology and Services,istanbul
34914,Electrical/Electronic Manufacturing,istanbul
41641,Internet,istanbul
17971,Internet,istanbul
23560,Mining & Metals,Diğer
20698,Chemicals,tekirdağ
4059,Computer Networking,Diğer
57603,Defense & Space,Diğer
54940,Program Development,ankara
47127,Computer Software,istanbul
59737,Renewables & Environment,ankara
36201,Computer Software,istanbul
62436,Computer Software,istanbul
58326,Automotive,istanbul
17874,Information Technology and Services,istanbul
4282,Computer Software,istanbul
58220,Oil & Energy,kocaeli
7464,Computer Software,ankara
36938,Automotive,istanbul
59586,Computer Software,ankara
14751,Information Technology and Services,ankara
30814,Telecommunications,istanbul
49548,Computer Games,ankara
30726,Logistics and Supply Chain,Diğer
24810,Information Technology and Services,istanbul
19930,Defense & Space,ankara
12991,Internet,istanbul
43789,Computer Software,Diğer
26895,Computer Software,istanbul
44447,Computer Software,adana
42232,Telecommunications,istanbul
40069,Information Technology and Services,istanbul
25233,Insurance,Diğer
31323,Industrial Automation,istanbul
2444,Computer Software,istanbul
24884,Computer Software,Diğer
38812,Consumer Goods,Diğer
64437,Automotive,istanbul
8541,Internet,ankara
39443,Information Technology and Services,istanbul
34829,Electrical/Electronic Manufacturing,Diğer
5149,Computer Software,istanbul
54971,Computer Software,ankara
44781,Defense & Space,ankara
2019,Logistics and Supply Chain,istanbul
10459,Computer Software,istanbul
41516,Internet,Diğer
57559,Computer Software,ankara
26371,Computer Software,istanbul
8453,Computer Software,ankara
2991,Information Technology and Services,Diğer
10236,Information Technology and Services,istanbul
48734,Defense & Space,Diğer
37192,Information Technology and Services,ankara
33468,Design,istanbul
33117,Airlines/Aviation,Diğer
52376,Mechanical or Industrial Engineering,samsun
6493,Computer Software,istanbul
9663,Mobile Games,istanbul
53796,Information Technology and Services,istanbul
37867,Telecommunications,istanbul
42002,Automotive,Diğer
40760,,kocaeli
57670,Defense & Space,ankara
25083,Utilities,istanbul
39807,Broadcast Media,istanbul
1628,Computer Software,istanbul
8305,Computer Software,ankara
14404,Information Technology and Services,Diğer
50790,Computer Software,istanbul
56596,Computer Software,ankara
46160,Computer Software,mersin
19451,Information Technology and Services,istanbul
19579,Mechanical or Industrial Engineering,Diğer
4063,Computer Software,istanbul
64085,Information Technology and Services,istanbul
26370,Telecommunications,istanbul
2701,Banking,istanbul
53819,Information Technology and Services,istanbul
12450,Chemicals,istanbul
17204,Banking,Diğer
53446,Information Technology and Services,istanbul
18888,Computer Software,samsun
49388,Computer Software,ankara
53662,Information Technology and Services,istanbul
7300,Computer Software,ankara
11943,Computer Software,ankara
41492,Automotive,sakarya
39969,Marketing and Advertising,bursa
9786,Information Technology and Services,Diğer
36210,Computer Software,istanbul
28422,Information Technology and Services,istanbul
43183,Chemicals,Diğer
59812,Research,ankara
32716,Mechanical or Industrial Engineering,eskisehir
48300,Banking,ankara
29059,Internet,istanbul
12622,"Health, Wellness and Fitness",Diğer
25489,Architecture & Planning,adana
30789,Food & Beverages,Diğer
37889,Automotive,istanbul
35948,Information Technology and Services,istanbul
134,Computer Software,Diğer
53836,Computer Software,kocaeli
47521,Information Technology and Services,ankara
17906,Entertainment,istanbul
63186,Information Technology and Services,istanbul
57748,Food Production,Diğer
16082,Information Technology and Services,Diğer
5186,Internet,istanbul
57256,Telecommunications,ankara
63695,Telecommunications,istanbul
62073,Computer Software,istanbul
735,Computer Software,istanbul
47222,Defense & Space,ankara
60984,Information Technology and Services,ankara
25884,Telecommunications,istanbul
59223,Automotive,Diğer
63355,Telecommunications,Diğer
22898,Computer Software,istanbul
29522,Computer Software,Diğer
24135,Construction,Diğer
31723,Computer Software,isparta
45155,Telecommunications,Diğer
62932,Insurance,istanbul
8560,Chemicals,istanbul
62526,Information Technology and Services,istanbul
51617,Computer Software,Diğer
65581,Computer Software,Diğer
27934,Civil Engineering,istanbul
5080,Computer Software,Diğer
16150,Computer Software,istanbul
9351,Telecommunications,ankara
24031,Computer Software,istanbul
66175,Information Technology and Services,istanbul
40214,Computer Software,istanbul
6576,Higher Education,istanbul
33802,Computer Software,istanbul
22863,Computer Software,kayseri
43019,Nonprofit Organization Management,Diğer
43406,Nonprofit Organization Management,Diğer
34749,Food Production,istanbul
28260,Information Technology and Services,istanbul
32975,Writing and Editing,Diğer
35533,Computer Software,antalya
60438,Computer Software,Diğer
15490,Information Technology and Services,Diğer
26622,Computer Software,istanbul
52381,Computer Software,istanbul
53985,Banking,istanbul
58507,Banking,istanbul
2783,Airlines/Aviation,istanbul
22067,Information Technology and Services,istanbul
52342,Information Technology and Services,Diğer
34394,Computer Software,Diğer
43171,Computer Software,Diğer
28299,Wireless,istanbul
467,Computer Software,istanbul
54407,Financial Services,ankara
6748,Information Technology and Services,istanbul
37267,Information Technology and Services,istanbul
6325,Information Technology and Services,ankara
39311,Computer Software,Diğer
34198,Food & Beverages,Diğer
44016,Computer Software,Diğer
13281,Automotive,Diğer
27259,Information Technology and Services,istanbul
46129,Computer Software,istanbul
2895,Airlines/Aviation,istanbul
59902,Electrical/Electronic Manufacturing,ankara
34162,Banking,istanbul
17564,Pharmaceuticals,Diğer
18283,Information Technology and Services,istanbul
10480,Computer & Network Security,Diğer
52495,Information Technology and Services,Diğer
35871,Computer Software,istanbul
57870,Telecommunications,ankara
57693,Computer Software,Diğer
35476,Information Technology and Services,Diğer
48953,Information Technology and Services,ankara
43570,Biotechnology,Diğer
57129,Information Technology and Services,ankara
3994,Information Technology and Services,istanbul
60862,Program Development,ankara
63891,Food Production,Diğer
63500,Information Technology and Services,istanbul
23947,Electrical/Electronic Manufacturing,adana
59149,Electrical/Electronic Manufacturing,Diğer
63014,Computer Software,istanbul
35688,Computer Software,istanbul
52997,Computer Software,istanbul
35805,Computer Software,istanbul
3681,Computer Software,ankara
46115,Computer Software,antalya
28913,Computer Software,istanbul
2920,Information Technology and Services,istanbul
53577,Telecommunications,istanbul
39227,Computer Games,istanbul
64326,Computer Software,istanbul
12807,Information Technology and Services,istanbul
15767,Information Technology and Services,Diğer
22376,Computer Software,istanbul
32921,Information Technology and Services,Diğer
58275,Computer Software,kayseri
19950,Information Technology and Services,istanbul
38386,Information Technology and Services,istanbul
17567,Computer Software,istanbul
1017,Program Development,istanbul
63967,Computer Software,istanbul
37011,Information Technology and Services,istanbul
2797,Information Technology and Services,istanbul
52203,Computer Software,kocaeli
48553,Information Technology and Services,ankara
58009,Information Technology and Services,ankara
36523,Automotive,Diğer
6978,Banking,istanbul
61573,Information Technology and Services,ankara
21120,Information Technology and Services,istanbul
1452,Computer Software,istanbul
46979,Computer Software,ankara
29959,Research,istanbul
50088,Higher Education,istanbul
57784,Aviation & Aerospace,ankara
16503,Defense & Space,Diğer
34070,Logistics and Supply Chain,istanbul
18734,Computer Software,Diğer
27535,Information Technology and Services,Diğer
23923,Entertainment,istanbul
47854,Defense & Space,ankara
5989,Financial Services,istanbul
42578,Computer Software,istanbul
39387,Electrical/Electronic Manufacturing,istanbul
59268,Computer Software,Diğer
36696,Financial Services,istanbul
43726,Computer Software,istanbul
60721,Computer Software,ankara
39035,Education Management,Diğer
64873,Computer Software,Diğer
51436,Computer Software,istanbul
16691,Computer Software,istanbul
27927,Internet,istanbul
45860,Recreational Facilities and Services,eskisehir
34013,Hospital & Health Care,istanbul
23216,Food & Beverages,Diğer
65199,Pharmaceuticals,istanbul
32881,Information Technology and Services,Diğer
45701,Higher Education,mugla
245,Information Technology and Services,ankara
14479,Telecommunications,istanbul
57279,Information Technology and Services,istanbul
48784,Telecommunications,istanbul
11501,Computer Software,istanbul
24900,Automotive,istanbul
57720,Information Technology and Services,ankara
25085,Computer Software,Diğer
26163,Financial Services,istanbul
4616,Government Administration,ankara
55805,Computer Software,ankara
14826,Information Technology and Services,Diğer
46391,Computer Software,istanbul
25102,Electrical/Electronic Manufacturing,Diğer
34758,Computer Software,istanbul
22983,Defense & Space,ankara
14190,Information Technology and Services,istanbul
8801,Information Technology and Services,ankara
3466,Internet,Diğer
22023,Computer Networking,istanbul
52365,Computer Software,Diğer
57823,Computer Software,istanbul
11191,Telecommunications,istanbul
28934,Architecture & Planning,Diğer
20801,Internet,istanbul
28043,Telecommunications,istanbul
50299,Information Technology and Services,istanbul
30606,Telecommunications,Diğer
36575,Pharmaceuticals,Diğer
59971,Computer Games,istanbul
40153,Information Technology and Services,istanbul
6701,Internet,istanbul
54798,Defense & Space,ankara
5217,Computer Software,istanbul
52468,Computer Software,kocaeli
17158,Information Technology and Services,istanbul
5257,Computer Software,istanbul
5362,Banking,istanbul
23701,Internet,Diğer
28080,Financial Services,istanbul
8658,Computer Software,Diğer
60309,Computer Software,ankara
43791,Higher Education,Diğer
12299,Electrical/Electronic Manufacturing,Diğer
60346,Information Technology and Services,ankara
44118,Aviation & Aerospace,Diğer
36808,Chemicals,Diğer
33573,Computer Software,istanbul
34944,Information Technology and Services,istanbul
59602,Information Technology and Services,ankara
4830,Information Technology and Services,Diğer
47571,Automotive,konya
22274,Oil & Energy,istanbul
37622,Airlines/Aviation,istanbul
47501,Internet,istanbul
56857,Computer Software,ankara
56375,Computer Software,edirne
57851,Automotive,istanbul
49081,Airlines/Aviation,istanbul
65264,Information Technology and Services,istanbul
62484,Telecommunications,istanbul
17810,Computer Software,istanbul
30127,Mining & Metals,Diğer
23713,Program Development,Diğer
41141,Financial Services,istanbul
16787,Computer Software,istanbul
27938,Computer Software,istanbul
42930,Computer Software,Diğer
57127,Information Technology and Services,istanbul
5923,Online Media,Diğer
30612,Telecommunications,Diğer
2259,Information Technology and Services,istanbul
3996,Telecommunications,istanbul
6688,Computer Software,istanbul
15278,Banking,istanbul
37194,Computer Software,samsun
60864,Defense & Space,Diğer
39130,Computer Software,istanbul
13593,Information Technology and Services,istanbul
40976,Information Technology and Services,istanbul
43098,Public Relations and Communications,Diğer
9579,Design,Diğer
5054,Computer Software,istanbul
60442,Defense & Space,ankara
1495,Information Technology and Services,istanbul
29037,Textiles,istanbul
51556,Information Technology and Services,Diğer
63639,Retail,istanbul
60067,Computer Software,ankara
18967,Airlines/Aviation,Diğer
53862,Utilities,Diğer
25248,Information Technology and Services,Diğer
21006,Electrical/Electronic Manufacturing,Diğer
4138,Internet,istanbul
39389,Computer Software,bursa
54537,Defense & Space,ankara
21594,Telecommunications,Diğer
55354,Computer Games,ankara
17890,Marketing and Advertising,Diğer
62353,Information Technology and Services,Diğer
54254,Computer Games,ankara
11334,Banking,istanbul
43698,Electrical/Electronic Manufacturing,istanbul
54030,Banking,istanbul
2463,Retail,istanbul
31130,Electrical/Electronic Manufacturing,istanbul
32121,Information Technology and Services,istanbul
29196,Computer Software,bursa
22291,Banking,istanbul
35816,Information Technology and Services,istanbul
31867,Design,antalya
20481,Retail,istanbul
25828,Industrial Automation,istanbul
55007,Automotive,konya
28022,Internet,istanbul
9461,Computer Software,istanbul
20106,Information Technology and Services,istanbul
34813,Computer Games,istanbul
21537,Telecommunications,Diğer
9019,Defense & Space,ankara
45589,Food Production,tekirdağ
35655,Telecommunications,istanbul
10142,Computer Software,istanbul
33662,Media Production,Diğer
57791,Defense & Space,ankara
5558,Computer Software,ankara
58791,Writing and Editing,Diğer
61826,Information Technology and Services,ankara
50586,Computer Software,istanbul
23676,Computer Games,istanbul
19507,Electrical/Electronic Manufacturing,istanbul
48461,Defense & Space,ankara
57641,Defense & Space,ankara
4816,Computer Software,istanbul
66030,Information Technology and Services,istanbul
5453,Electrical/Electronic Manufacturing,ankara
36516,Computer Software,istanbul
38471,Information Technology and Services,Diğer
15924,Information Technology and Services,Diğer
50817,Information Technology and Services,Diğer
12255,Computer Software,Diğer
61812,Defense & Space,ankara
60155,E-Learning,ankara
8106,Information Technology and Services,ankara
61846,Banking,Diğer
45338,Computer Software,istanbul
24834,Information Technology and Services,Diğer
63443,"Glass, Ceramics & Concrete",istanbul
42172,Computer & Network Security,ankara
6147,Computer Software,istanbul
30073,Automotive,Diğer
41345,Performing Arts,istanbul
54710,Telecommunications,ankara
65515,Computer Software,istanbul
45912,Computer Software,eskisehir
4965,Computer Software,Diğer
56860,Information Technology and Services,ankara
30865,Computer Software,ankara
19407,Information Technology and Services,istanbul
65904,Financial Services,istanbul
63079,Computer Software,istanbul
37902,Telecommunications,istanbul
2056,Railroad Manufacture,istanbul
13011,Biotechnology,ankara
18269,Computer Software,istanbul
21512,Food & Beverages,Diğer
37152,Banking,Diğer
19554,Information Technology and Services,istanbul
25905,Information Technology and Services,istanbul
15286,Mobile Games,denizli
30671,Information Technology and Services,Diğer
33031,Computer Software,istanbul
37765,Information Technology and Services,istanbul
29226,Oil & Energy,istanbul
62723,Medical Devices,istanbul
36712,Banking,Diğer
42877,Computer Software,Diğer
9508,Computer Software,istanbul
51677,Internet,istanbul
51765,Investment Banking,istanbul
42555,Information Technology and Services,istanbul
34787,Computer Software,istanbul
10270,Information Technology and Services,istanbul
231,Information Technology and Services,istanbul
39197,Machinery,sakarya
62913,Telecommunications,istanbul
19096,Computer Software,Diğer
5766,Computer Software,istanbul
2947,Banking,istanbul
34342,Computer Software,istanbul
50357,Banking,istanbul
60940,-1,ankara
36783,Defense & Space,ankara
29580,Information Technology and Services,istanbul
59334,Apparel & Fashion,Diğer
40623,Computer Software,istanbul
27684,Computer Software,istanbul
66254,Pharmaceuticals,Diğer
41240,Information Technology and Services,istanbul
11220,,istanbul
48699,Computer Networking,ankara
48382,Computer Software,ankara
6937,Construction,Diğer
15164,Computer Software,istanbul
47484,Information Technology and Services,istanbul
39030,Computer Software,Diğer
39956,Information Technology and Services,ankara
4874,Information Technology and Services,istanbul
3712,Retail,istanbul
64572,Computer Software,istanbul
19607,Internet,istanbul
9232,Oil & Energy,ankara
7664,Computer Software,Diğer
7108,Automotive,istanbul
261,Computer Software,istanbul
31951,Computer Software,manisa
26221,Computer Software,istanbul
39326,Computer Software,istanbul
56505,Computer Software,ankara
