user_id,industry,location
60425,Others,ankara
51056,Others,istanbul
21631,Financial Services,diğer
38370,Others,istanbul
57994,Others,ankara
42824,Others,istanbul
14041,Others,diğer
31712,Others,istanbul
30562,Others,diğer
66215,Financial Services,diğer
59095,Others,ankara
9065,Others,ankara
47829,Others,ankara
55797,Others,ankara
58788,Others,diğer
20093,Others,istanbul
55179,Others,istanbul
34979,Others,istanbul
42591,Others,sakarya
23799,Others,istanbul
52878,Others,diğer
5202,Others,istanbul
19864,Others,istanbul
47204,Others,ankara
46920,Others,bursa
2135,Others,diğer
39177,Others,istanbul
63646,Financial Services,istanbul
52260,Others,ankara
37130,Others,diğer
8410,Others,istanbul
10864,Others,diğer
5646,Others,diğer
40411,Others,diğer
32165,Others,ankara
52302,Others,diğer
9974,Others,bursa
64167,Marketing and Advertising,istanbul
58229,Others,ankara
50135,Others,istanbul
28668,Others,istanbul
13135,Others,diğer
4686,Others,istanbul
24881,Others,diğer
1286,Others,istanbul
31416,Others,istanbul
47023,Others,ankara
695,Others,istanbul
64510,Others,diğer
31833,Others,istanbul
30210,Others,istanbul
15157,Others,diğer
12470,Others,ankara
29434,Others,diğer
63731,Others,istanbul
17584,Others,istanbul
42318,Others,istanbul
10784,Others,istanbul
39021,Others,diğer
21377,Others,ankara
902,Others,diğer
43681,Others,diğer
27838,Others,istanbul
44002,Others,diğer
24751,Others,diğer
22008,Others,bursa
7259,Others,ankara
41799,Others,istanbul
27127,Others,istanbul
25660,Others,istanbul
36979,Others,istanbul
53251,Others,diğer
59487,Others,tekirdağ
41673,Others,diğer
35206,Others,istanbul
11298,Others,istanbul
4271,Others,istanbul
63390,Others,istanbul
7522,Others,diğer
14706,Others,istanbul
44991,Others,ankara
48775,Others,ankara
4828,Others,istanbul
14444,Others,istanbul
48717,Others,ankara
7112,Others,istanbul
40928,Others,ankara
31541,Others,istanbul
54343,Others,ankara
60892,Others,ankara
49096,Others,bursa
48951,Others,diğer
39513,Others,sakarya
15963,Others,diğer
42773,Others,istanbul
7764,Others,diğer
48915,Others,ankara
34101,Others,diğer
52880,Others,istanbul
45302,Financial Services,diğer
65443,Others,istanbul
65208,Others,istanbul
31494,Others,istanbul
24914,Others,diğer
8679,Others,diğer
13526,Others,istanbul
9387,Others,istanbul
43785,Others,diğer
419,Others,diğer
28372,Others,istanbul
49495,Others,bursa
4621,Others,istanbul
65955,Others,istanbul
5799,Others,istanbul
25743,Others,istanbul
45076,Others,diğer
3220,Financial Services,istanbul
23414,Others,ankara
25090,Others,diğer
26743,Others,istanbul
51027,Others,istanbul
13545,Financial Services,diğer
60947,Others,ankara
10925,Others,istanbul
30080,Others,istanbul
57822,Others,ankara
33442,Others,istanbul
21618,Others,istanbul
52181,Others,istanbul
21712,Others,istanbul
47385,Others,istanbul
17961,Others,istanbul
30507,Others,istanbul
59469,Others,diğer
2876,Others,istanbul
62959,Others,istanbul
32508,Marketing and Advertising,diğer
46241,Others,ankara
58782,Others,istanbul
25891,Others,istanbul
62169,Logistics and Supply Chain,istanbul
38230,Others,istanbul
56247,Financial Services,diğer
18935,Financial Services,istanbul
39217,Others,ankara
21901,Others,istanbul
13316,Others,diğer
41449,Others,istanbul
64794,Others,istanbul
38968,Others,istanbul
3212,Others,istanbul
39082,Others,samsun
57609,Others,ankara
29728,Others,diğer
32026,Others,ankara
11480,Others,istanbul
51011,Others,diğer
25121,Others,diğer
41708,Financial Services,istanbul
19013,Others,diğer
13300,Others,diğer
51353,Others,istanbul
24497,Others,diğer
11559,Others,istanbul
53788,Others,kocaeli
21926,Others,istanbul
34053,Others,diğer
56548,Others,ankara
9699,Others,istanbul
19258,Others,diğer
44751,Others,diğer
32310,Others,istanbul
61068,Others,ankara
37187,Others,istanbul
43967,Others,diğer
1637,Others,istanbul
51627,Others,istanbul
42950,Others,diğer
49744,Others,istanbul
2397,Others,istanbul
5577,Others,istanbul
21436,Others,ankara
34709,Others,istanbul
43235,Others,istanbul
23594,Others,istanbul
6190,Others,istanbul
29843,Others,istanbul
5970,Others,diğer
58867,Others,istanbul
11554,Financial Services,istanbul
3421,Others,istanbul
42592,Others,istanbul
28851,Others,istanbul
64913,Others,diğer
13153,Others,istanbul
8383,Others,ankara
31053,Others,istanbul
30437,Others,diğer
44890,Others,istanbul
14646,Others,diğer
65319,Others,istanbul
32924,Others,istanbul
520,Others,ankara
8881,Others,ankara
34962,Others,istanbul
18445,Others,istanbul
55115,Others,istanbul
42891,Others,diğer
33760,Others,diğer
9214,Others,istanbul
5610,Others,istanbul
5027,Others,istanbul
52738,Others,istanbul
59226,Financial Services,istanbul
21699,Others,istanbul
12918,Others,diğer
47894,Others,istanbul
3843,Others,istanbul
12519,Others,istanbul
30846,Financial Services,istanbul
6279,Others,istanbul
13120,Others,diğer
65718,Others,istanbul
42075,Others,sakarya
23118,Logistics and Supply Chain,istanbul
5647,Others,istanbul
24127,Others,istanbul
16101,Others,diğer
31965,Others,ankara
62226,Financial Services,istanbul
30188,Others,ankara
3105,Others,istanbul
25388,Others,diğer
3427,Others,istanbul
46987,Others,ankara
33962,Others,istanbul
66021,Others,istanbul
59456,Others,diğer
5785,Others,diğer
391,Others,diğer
39355,Others,diğer
63984,Others,istanbul
34392,Others,diğer
14214,Others,istanbul
18229,Others,ankara
63483,Others,istanbul
13631,Others,samsun
37253,Others,istanbul
11167,Others,istanbul
22820,Others,diğer
39283,Others,diğer
64570,Others,diğer
37688,Others,diğer
62949,Financial Services,istanbul
29107,Others,diğer
53880,Others,istanbul
58612,Others,diğer
4498,Others,istanbul
43061,Others,diğer
50830,Others,istanbul
50329,Financial Services,istanbul
27586,Others,istanbul
54563,Others,ankara
33055,Others,diğer
37452,Others,istanbul
8863,Others,diğer
34487,Others,istanbul
2018,Financial Services,istanbul
43148,Others,diğer
18625,Others,istanbul
30175,Others,ankara
43315,Others,diğer
2678,Others,istanbul
27605,Others,diğer
50645,Others,diğer
54632,Others,ankara
57516,Others,istanbul
66079,Others,diğer
35591,Others,istanbul
17388,Others,istanbul
51973,Others,diğer
28676,Others,istanbul
43580,Others,diğer
17064,Others,istanbul
21801,Others,istanbul
16492,Others,ankara
13628,Others,diğer
40332,Others,istanbul
63017,Others,istanbul
45127,Others,diğer
26337,Others,istanbul
41636,Others,istanbul
45132,Others,diğer
10116,Others,istanbul
28048,Others,diğer
18937,Financial Services,diğer
37969,Others,diğer
53822,Others,ankara
2966,Others,istanbul
44219,Others,diğer
54376,Others,ankara
42545,Others,diğer
46063,Others,eskisehir
48146,Others,diğer
29714,Others,istanbul
17226,Others,istanbul
42575,Others,diğer
17097,Others,istanbul
29019,Others,istanbul
47982,Others,ankara
7045,Others,istanbul
43516,Others,diğer
31576,Others,istanbul
22164,Financial Services,istanbul
62075,Others,diğer
30445,Others,diğer
29003,Others,istanbul
21210,Others,istanbul
18437,Others,diğer
12954,Others,ankara
16553,Others,kocaeli
46588,Others,diğer
18581,Others,istanbul
39109,Others,kocaeli
36369,Others,istanbul
65628,Others,istanbul
61965,Others,istanbul
31312,Others,istanbul
24539,Others,istanbul
6356,Others,istanbul
37150,Others,istanbul
17456,Others,istanbul
2410,Others,istanbul
15033,Others,diğer
56658,Others,ankara
65918,Others,ankara
18396,Others,istanbul
47188,Others,ankara
30426,Others,istanbul
65769,Others,ankara
36324,Others,istanbul
18088,Financial Services,istanbul
24657,Others,diğer
65637,Others,istanbul
25444,Others,istanbul
29772,Others,istanbul
491,Others,istanbul
3007,Others,kocaeli
15030,Others,istanbul
50204,Others,diğer
51620,Others,diğer
23786,Financial Services,istanbul
12440,Others,istanbul
36900,Others,diğer
62686,Others,istanbul
44284,Others,diğer
17982,Others,istanbul
59382,Consumer Goods,manisa
44516,Others,istanbul
15352,Others,ankara
56999,Others,ankara
30193,Others,istanbul
32031,Others,istanbul
13269,Others,ankara
30580,Others,ankara
60181,Others,istanbul
27530,Others,istanbul
64988,Others,diğer
4962,Others,istanbul
28056,Others,istanbul
59488,Others,istanbul
17720,Others,istanbul
20694,Others,istanbul
37062,Others,diğer
35048,Others,istanbul
63437,Others,istanbul
3917,Others,istanbul
64624,Others,istanbul
7855,Others,diğer
55517,Others,istanbul
56420,Others,ankara
7896,Others,ankara
17792,Others,istanbul
54307,Others,ankara
42084,Others,kocaeli
4088,Others,istanbul
19472,Others,istanbul
29302,Others,istanbul
54953,Others,ankara
27241,Others,istanbul
9712,Others,istanbul
16136,Others,diğer
30590,Others,istanbul
55617,Others,diğer
59978,Others,ankara
64690,Others,istanbul
44606,Others,istanbul
10578,Others,diğer
62390,Others,sakarya
18157,Others,istanbul
58546,Others,diğer
35540,Others,istanbul
7923,Others,istanbul
62326,Others,istanbul
19968,Others,diğer
61124,Others,ankara
28236,Others,istanbul
1367,Others,istanbul
31433,Others,istanbul
36875,Others,diğer
16588,Others,istanbul
6134,Others,istanbul
53196,Others,diğer
14918,Others,istanbul
23944,Others,adana
21902,Others,istanbul
55521,Others,istanbul
7287,Others,ankara
65840,Others,istanbul
14858,Others,istanbul
6562,Others,istanbul
3650,Others,ankara
66048,Others,istanbul
15387,Others,diğer
7699,Others,ankara
58913,Others,istanbul
21684,Others,istanbul
27403,Others,istanbul
61151,Others,ankara
9855,Others,istanbul
29321,Others,diğer
55966,Others,sakarya
903,Others,istanbul
58208,Others,istanbul
49344,Others,ankara
26731,Others,istanbul
50629,Others,diğer
46597,Others,diğer
21488,Others,istanbul
44857,Others,diğer
25193,Others,istanbul
15641,Others,diğer
432,Others,diğer
26751,Others,istanbul
39861,Others,istanbul
41866,Others,istanbul
28774,Others,istanbul
20270,Others,istanbul
23481,Others,antalya
49199,Others,ankara
30670,Others,ankara
64488,Others,diğer
35553,Others,istanbul
47731,Others,ankara
20005,Others,istanbul
25664,Others,diğer
8689,Others,ankara
666,Others,diğer
18604,Others,istanbul
6849,Others,istanbul
38298,Others,istanbul
55223,Others,ankara
7865,Others,ankara
5573,Others,istanbul
4912,Others,kayseri
4910,Others,diğer
15056,Others,diğer
26817,Others,istanbul
6396,Others,istanbul
27001,Others,istanbul
19348,Others,istanbul
50154,Others,istanbul
1553,Others,istanbul
17781,Others,konya
38221,Others,diğer
16252,Others,istanbul
16925,Others,diğer
2981,Others,manisa
32770,Others,istanbul
17783,Others,istanbul
63999,Others,istanbul
11791,Others,istanbul
59853,Others,ankara
32705,Others,istanbul
48528,Others,diğer
63763,Others,istanbul
29722,Others,istanbul
21877,Others,istanbul
62660,Others,diğer
34865,Others,istanbul
9502,Marketing and Advertising,antalya
55123,Others,ankara
13544,Others,diğer
15450,Others,diğer
28015,Others,istanbul
22662,Others,istanbul
34986,Others,diğer
34353,Others,diğer
11522,Financial Services,diğer
11788,Others,istanbul
2024,Others,istanbul
50339,Others,istanbul
43192,Others,istanbul
626,Others,istanbul
29867,Others,istanbul
32186,Others,konya
36680,Financial Services,istanbul
15254,Others,diğer
8889,Others,ankara
40512,Others,istanbul
27059,Others,istanbul
39135,Others,diğer
47565,Others,ankara
44025,Others,diğer
18982,Others,istanbul
62493,Others,istanbul
30070,Others,diğer
35562,Others,istanbul
55918,Others,diğer
38630,Others,istanbul
54306,Others,ankara
11971,Others,ankara
11719,Others,istanbul
62738,Others,istanbul
25752,Others,istanbul
8179,Others,ankara
18804,Others,istanbul
55218,Others,ankara
10637,Others,kayseri
55936,Others,konya
63771,Others,istanbul
36780,Others,istanbul
55460,Others,konya
31504,Others,istanbul
46179,Others,diğer
59840,Others,ankara
63946,Others,diğer
57854,Others,ankara
45407,Others,diğer
45150,Others,antalya
42237,Financial Services,istanbul
15340,Others,diğer
8153,Others,ankara
46015,Others,diğer
51591,Others,kocaeli
6264,Others,diğer
26013,Others,istanbul
44655,Others,diğer
57919,Others,ankara
47466,Others,istanbul
48001,Others,diğer
48458,Others,diğer
27875,Others,istanbul
56096,Others,istanbul
48956,Others,diğer
13641,Others,istanbul
26527,Others,istanbul
55896,Others,istanbul
6544,Others,istanbul
9459,Others,istanbul
23208,Others,ankara
50231,Others,istanbul
30665,Others,diğer
3699,Others,diğer
49631,Others,istanbul
44863,Others,ankara
54518,Others,ankara
58079,Others,ankara
39884,Others,diğer
45771,Others,diğer
42719,Others,istanbul
25027,Others,diğer
28050,Others,istanbul
60911,Others,ankara
58167,Others,istanbul
25318,Others,bursa
65686,Others,istanbul
22024,Others,diğer
50991,Others,diğer
7421,Others,ankara
3435,Others,istanbul
17863,Others,diğer
38331,Consumer Goods,diğer
65641,Others,istanbul
30950,Others,istanbul
35452,Others,istanbul
32345,Others,istanbul
6784,Others,diğer
57662,Others,diğer
48106,Others,ankara
25943,Financial Services,istanbul
57648,Others,ankara
48916,Others,ankara
43292,Others,istanbul
12302,Others,ankara
62590,Financial Services,diğer
45794,Others,istanbul
66147,Others,istanbul
61181,Others,istanbul
9272,Others,istanbul
32769,Others,istanbul
6470,Others,diğer
34870,Others,istanbul
14653,Others,istanbul
58124,Others,istanbul
65768,Others,istanbul
63264,Others,istanbul
49881,Others,istanbul
11651,Others,istanbul
41446,Others,istanbul
36711,Logistics and Supply Chain,diğer
42825,Others,diğer
61377,Others,ankara
39566,Others,istanbul
58244,Others,diğer
48203,Others,ankara
11035,Financial Services,istanbul
21146,Others,istanbul
30306,Others,diğer
49242,Others,diğer
39605,Others,diğer
32776,Others,diğer
34323,Others,istanbul
28967,Others,istanbul
1221,Others,istanbul
10711,Others,istanbul
12926,Others,diğer
25156,Others,diğer
10546,Others,istanbul
20128,Others,istanbul
25857,Others,istanbul
25965,Others,istanbul
2942,Others,istanbul
24499,Others,diğer
2,Others,diğer
5605,Others,istanbul
59838,Others,ankara
65368,Others,istanbul
52130,Others,istanbul
39445,Others,bursa
10692,Others,istanbul
37274,Others,istanbul
39727,Others,istanbul
28965,Others,istanbul
31634,Others,diğer
6866,Others,istanbul
26389,Others,istanbul
58552,Others,diğer
57259,Others,diğer
11538,Others,istanbul
37460,Others,diğer
893,Others,istanbul
32685,Others,ankara
14505,Others,istanbul
4242,Others,diğer
35285,Others,istanbul
50595,Others,diğer
25579,Others,istanbul
37042,Others,diğer
65063,Others,diğer
18693,Others,istanbul
61464,Others,ankara
33553,Others,diğer
39755,Others,istanbul
15921,Others,diğer
30911,Others,diğer
60199,Others,ankara
61083,Others,ankara
6425,Others,istanbul
6489,Others,diğer
6133,Others,istanbul
55638,Others,istanbul
58200,Others,istanbul
40052,Others,sakarya
65466,Others,istanbul
50185,Others,ankara
65112,Others,diğer
26205,Others,istanbul
13533,Others,diğer
5219,Others,diğer
3337,Others,ankara
43931,Others,istanbul
49194,Others,ankara
1719,Others,istanbul
60589,Others,istanbul
12865,Others,istanbul
43565,Others,istanbul
26986,Others,istanbul
64752,Others,istanbul
3580,Others,diğer
42000,Others,diğer
8326,Others,istanbul
33616,Others,istanbul
23642,Others,antalya
48897,Others,ankara
29065,Financial Services,istanbul
40841,Others,ankara
48140,Others,ankara
40127,Others,ankara
21728,Others,istanbul
53623,Financial Services,istanbul
24291,Others,ankara
52244,Others,istanbul
7196,Consumer Goods,istanbul
4348,Others,diğer
48524,Others,ankara
31528,Others,diğer
25253,Others,diğer
54956,Others,konya
32760,Others,istanbul
15440,Financial Services,istanbul
33149,Others,istanbul
9567,Others,istanbul
41674,Others,ankara
42194,Others,istanbul
32781,Others,istanbul
20603,Others,diğer
25305,Others,istanbul
25796,Others,istanbul
57056,Others,ankara
29152,Others,istanbul
3209,Others,ankara
60364,Others,ankara
49782,Consumer Goods,istanbul
22932,Others,ankara
2389,Others,istanbul
19203,Others,istanbul
40494,Others,istanbul
52488,Others,istanbul
34877,Others,istanbul
50520,Others,samsun
15145,Others,diğer
2085,Others,istanbul
17046,Others,antalya
54793,Others,ankara
12761,Others,istanbul
54814,Others,ankara
55168,Others,istanbul
41427,Others,diğer
16701,Others,istanbul
47473,Others,istanbul
19421,Others,istanbul
54880,Others,ankara
61467,Others,ankara
63961,Others,istanbul
53164,Others,istanbul
56515,Others,istanbul
57010,Others,ankara
59503,Financial Services,kocaeli
6704,Others,istanbul
4265,Others,istanbul
16435,Others,istanbul
38762,Others,istanbul
45438,Consumer Goods,diğer
42441,Others,bursa
43330,Others,diğer
56673,Others,ankara
11211,Others,istanbul
53871,Others,diğer
43341,Others,diğer
36154,Others,istanbul
5591,Others,istanbul
60358,Others,ankara
25717,Others,istanbul
13375,Others,diğer
2478,Others,istanbul
23228,Others,kayseri
9128,Others,istanbul
5494,Others,istanbul
19983,Others,diğer
28130,Others,istanbul
5716,Others,istanbul
56352,Others,diğer
11224,Others,istanbul
24294,Others,diğer
1429,Others,istanbul
26156,Others,istanbul
27769,Others,istanbul
23652,Others,adana
52913,Others,diğer
4606,Others,diğer
60152,Others,ankara
24248,Financial Services,ankara
36345,Others,istanbul
8875,Others,ankara
65464,Others,istanbul
37513,Others,diğer
52818,Others,kocaeli
30969,Others,diğer
46896,Others,ankara
62747,Others,istanbul
18965,Others,istanbul
1886,Others,istanbul
58857,Others,ankara
51293,Others,istanbul
53100,Others,istanbul
5523,Others,ankara
22569,Others,kayseri
47811,Others,istanbul
12521,Others,diğer
56583,Others,ankara
10306,Others,istanbul
27227,Consumer Goods,istanbul
55130,Marketing and Advertising,konya
32551,Others,istanbul
19357,Others,istanbul
64257,Others,istanbul
45090,Others,istanbul
2971,Others,istanbul
18721,Others,istanbul
58267,Others,kayseri
26882,Others,istanbul
11351,Others,ankara
58252,Others,kayseri
36392,Others,istanbul
46246,Others,istanbul
62305,Others,istanbul
7867,Others,istanbul
42279,Others,istanbul
22804,Others,ankara
55804,Others,diğer
31442,Financial Services,diğer
54464,Others,ankara
44535,Others,diğer
49052,Others,diğer
20448,Others,istanbul
27943,Others,diğer
58749,Others,istanbul
776,Others,istanbul
3659,Others,diğer
34631,Others,istanbul
52190,Financial Services,istanbul
23450,Others,diğer
21525,Others,ankara
33766,Others,diğer
62697,Others,istanbul
56527,Others,ankara
60340,Others,ankara
29485,Others,diğer
25576,Others,istanbul
50014,Others,diğer
59746,Others,ankara
36728,Others,istanbul
59867,Others,ankara
55756,Others,ankara
66207,Others,istanbul
39597,Others,kocaeli
18416,Others,istanbul
41366,Others,diğer
61015,Others,diğer
65489,Others,istanbul
38240,Financial Services,istanbul
35015,Others,istanbul
40553,Logistics and Supply Chain,diğer
48255,Others,diğer
57558,Others,istanbul
14856,Others,diğer
18426,Others,istanbul
13287,Others,manisa
8420,Others,ankara
13244,Others,diğer
38328,Others,istanbul
17877,Others,istanbul
62739,Others,istanbul
21224,Others,istanbul
59565,Others,ankara
51796,Others,diğer
33927,Others,istanbul
22545,Others,diğer
11595,Others,istanbul
21316,Consumer Goods,kayseri
53085,Others,diğer
65281,Others,istanbul
33175,Others,diğer
2335,Others,istanbul
58516,Others,antalya
23489,Others,istanbul
47131,Others,istanbul
49870,Others,diğer
59385,Others,istanbul
24770,Others,diğer
39295,Others,istanbul
25886,Others,istanbul
58784,Others,diğer
3455,Others,istanbul
34197,Others,istanbul
56089,Others,diğer
15753,Others,diğer
61155,Others,ankara
56919,Others,istanbul
34276,Others,konya
28638,Others,istanbul
26824,Others,istanbul
165,Others,diğer
23503,Others,istanbul
40221,Others,istanbul
20578,Others,istanbul
23434,Others,istanbul
6769,Others,istanbul
16265,Others,istanbul
26917,Others,istanbul
35661,Others,istanbul
63367,Others,istanbul
61737,Others,ankara
32896,Others,istanbul
36418,Others,istanbul
10562,Others,istanbul
50259,Financial Services,istanbul
44529,Others,diğer
29292,Others,istanbul
15417,Others,diğer
29564,Others,istanbul
7188,Others,diğer
58872,Consumer Goods,diğer
25843,Others,istanbul
41780,Others,ankara
16694,Others,istanbul
66148,Others,istanbul
45717,Others,tekirdağ
38394,Others,istanbul
6971,Financial Services,istanbul
2363,Others,istanbul
54031,Others,istanbul
38103,Others,istanbul
9803,Others,istanbul
12765,Others,diğer
48281,Others,ankara
16964,Others,istanbul
48821,Others,ankara
48462,Others,diğer
9297,Others,istanbul
54391,Others,ankara
12552,Others,istanbul
12497,Others,istanbul
61312,Others,ankara
61698,Others,ankara
35513,Others,istanbul
19118,Others,istanbul
13085,Others,istanbul
14912,Others,diğer
21527,Logistics and Supply Chain,istanbul
22914,Others,ankara
5686,Others,istanbul
7656,Others,diğer
20186,Others,diğer
27724,Others,istanbul
38314,Consumer Goods,istanbul
56482,Others,ankara
21398,Others,istanbul
63890,Others,antalya
40245,Others,istanbul
29723,Others,istanbul
43043,Others,istanbul
17013,Others,diğer
25063,Consumer Goods,diğer
34629,Others,diğer
46062,Others,diğer
47725,Others,ankara
9756,Others,istanbul
57232,Others,ankara
6295,Others,istanbul
41938,Others,istanbul
37132,Others,istanbul
37118,Others,istanbul
50285,Others,istanbul
21983,Financial Services,istanbul
46925,Others,ankara
60938,Others,ankara
22098,Others,istanbul
16522,Others,diğer
20904,Financial Services,istanbul
52696,Financial Services,kocaeli
44876,Others,diğer
30245,Others,ankara
34244,Others,istanbul
61675,Others,ankara
20926,Others,istanbul
39058,Others,istanbul
42160,Others,istanbul
57454,Others,ankara
49867,Others,diğer
33677,Others,istanbul
6783,Others,istanbul
45228,Others,diğer
57724,Others,ankara
28647,Others,istanbul
27362,Others,istanbul
35162,Others,diğer
63222,Others,istanbul
44637,Others,diğer
10283,Others,istanbul
63813,Others,istanbul
46731,Others,ankara
36614,Others,istanbul
61077,Others,diğer
58620,Others,istanbul
43230,Others,diğer
38852,Others,istanbul
4364,Others,istanbul
20660,Others,diğer
8694,Others,ankara
52095,Others,istanbul
14535,Others,diğer
20492,Others,diğer
3677,Others,istanbul
51212,Others,istanbul
22714,Others,diğer
19778,Others,diğer
54593,Others,diğer
17504,Others,istanbul
2576,Logistics and Supply Chain,istanbul
32091,Others,ankara
21078,Others,istanbul
54231,Others,diğer
31560,Others,istanbul
28176,Others,istanbul
38901,Others,istanbul
53122,Others,istanbul
39769,Others,istanbul
2905,Others,istanbul
38100,Others,istanbul
54444,Others,ankara
39059,Others,istanbul
35331,Others,diğer
16884,Others,istanbul
60264,Others,ankara
9782,Others,istanbul
64782,Others,istanbul
21885,Others,istanbul
3632,Others,diğer
48872,Others,diğer
37268,Others,istanbul
19765,Others,diğer
51746,Others,diğer
28992,Others,istanbul
5780,Others,kocaeli
2269,Others,istanbul
59471,Others,diğer
54239,Others,ankara
21241,Others,istanbul
8735,Others,istanbul
49907,Others,istanbul
3211,Others,ankara
64768,Others,istanbul
62861,Others,istanbul
42308,Others,ankara
496,Others,istanbul
5715,Others,diğer
31020,Others,istanbul
65791,Others,istanbul
47368,Others,diğer
46991,Others,ankara
36597,Others,istanbul
64673,Others,istanbul
47810,Others,ankara
31301,Others,istanbul
30475,Others,ankara
54361,Others,ankara
50710,Others,samsun
47529,Others,ankara
46720,Others,diğer
19281,Others,istanbul
60018,Others,ankara
49713,Others,istanbul
34486,Others,istanbul
20479,Financial Services,diğer
34548,Others,diğer
10239,Others,istanbul
8332,Others,ankara
43031,Others,tekirdağ
58470,Others,diğer
52689,Others,istanbul
10012,Others,istanbul
57824,Others,istanbul
26316,Others,istanbul
34378,Others,istanbul
13004,Financial Services,istanbul
6548,Others,istanbul
2038,Others,istanbul
58724,Others,istanbul
1468,Others,istanbul
22888,Others,istanbul
34301,Consumer Goods,diğer
9169,Others,ankara
7177,Financial Services,istanbul
3967,Others,ankara
59130,Others,ankara
10614,Others,istanbul
33870,Others,istanbul
15358,Others,diğer
12528,Others,diğer
17991,Others,istanbul
8161,Others,ankara
33190,Others,ankara
45682,Financial Services,diğer
49966,Others,istanbul
33851,Others,istanbul
52432,Others,kocaeli
62018,Others,adana
9987,Others,istanbul
59012,Others,diğer
33063,Financial Services,diğer
37438,Others,istanbul
19310,Others,diğer
8425,Financial Services,istanbul
47216,Others,ankara
39963,Others,istanbul
41857,Others,istanbul
63218,Others,istanbul
61858,Others,ankara
5452,Others,istanbul
8457,Others,diğer
49080,Others,ankara
4346,Others,diğer
24831,Others,diğer
41691,Others,istanbul
57790,Others,diğer
46608,Others,istanbul
30296,Others,ankara
59839,Others,ankara
53492,Others,istanbul
33793,Others,istanbul
43963,Others,diğer
16360,Others,istanbul
33824,Others,istanbul
16887,Others,istanbul
55322,Others,ankara
56164,Others,diğer
32206,Others,diğer
30609,Others,diğer
14995,Others,diğer
2878,Others,istanbul
33347,Others,diğer
15263,Others,istanbul
27494,Others,diğer
24197,Others,diğer
38372,Others,istanbul
56225,Others,istanbul
53230,Others,diğer
33205,Others,istanbul
15416,Others,istanbul
22850,Others,antalya
27931,Others,diğer
48040,Others,ankara
40849,Others,istanbul
54738,Others,ankara
30540,Others,istanbul
46936,Others,ankara
11533,Others,istanbul
22543,Others,diğer
15998,Others,diğer
35604,Others,istanbul
48292,Others,istanbul
50095,Others,ankara
15299,Others,diğer
34359,Others,diğer
7422,Others,ankara
33881,Others,eskisehir
55513,Others,istanbul
33561,Others,istanbul
5650,Others,istanbul
64253,Others,istanbul
22865,Others,istanbul
29716,Others,ankara
54113,Others,diğer
58709,Others,diğer
11745,Others,ankara
38827,Others,diğer
45391,Financial Services,diğer
34665,Others,diğer
60598,Others,diğer
37681,Others,istanbul
33893,Others,istanbul
33306,Others,diğer
58280,Others,istanbul
5981,Others,istanbul
29179,Others,istanbul
41521,Others,istanbul
50379,Others,istanbul
36998,Others,istanbul
14774,Others,istanbul
45609,Others,diğer
59569,Others,ankara
63203,Others,istanbul
57319,Others,ankara
57734,Others,ankara
6598,Others,istanbul
50807,Others,kocaeli
52819,Others,kocaeli
62837,Others,istanbul
8486,Others,ankara
16322,Others,diğer
28636,Others,ankara
8973,Others,ankara
45236,Others,diğer
10515,Others,istanbul
26053,Others,istanbul
20282,Others,istanbul
4276,Others,istanbul
62945,Others,istanbul
41212,Others,istanbul
36804,Others,istanbul
46914,Others,diğer
62800,Others,ankara
61299,Others,ankara
39542,Others,istanbul
65773,Others,istanbul
47175,Others,diğer
49082,Others,ankara
28848,Others,istanbul
18347,Others,istanbul
40765,Others,istanbul
45390,Financial Services,istanbul
39332,Others,diğer
59620,Others,ankara
27475,Others,istanbul
56882,Logistics and Supply Chain,ankara
9255,Others,istanbul
47469,Others,ankara
35276,Others,istanbul
2821,Others,istanbul
58133,Financial Services,diğer
7088,Others,istanbul
6371,Others,diğer
62564,Others,istanbul
9149,Others,ankara
44417,Others,istanbul
28214,Others,istanbul
62336,Others,istanbul
57517,Others,ankara
63072,Others,istanbul
1752,Marketing and Advertising,istanbul
27807,Others,istanbul
6707,Others,istanbul
6689,Others,istanbul
9368,Others,diğer
34885,Others,istanbul
41060,Others,istanbul
33419,Others,istanbul
44078,Others,diğer
53917,Consumer Goods,istanbul
9869,Others,istanbul
5377,Others,istanbul
25638,Others,istanbul
20881,Others,istanbul
49660,Others,diğer
26172,Others,istanbul
48162,Others,diğer
12465,Others,diğer
57956,Others,ankara
46437,Others,diğer
16512,Others,istanbul
3625,Others,ankara
45650,Others,istanbul
34248,Others,istanbul
9220,Others,istanbul
59158,Others,diğer
64791,Others,istanbul
17947,Others,istanbul
33665,Others,istanbul
65037,Others,istanbul
27372,Others,istanbul
44230,Others,diğer
24755,Others,diğer
56129,Others,istanbul
56899,Logistics and Supply Chain,istanbul
59749,Others,istanbul
35602,Others,istanbul
11858,Others,diğer
7750,Others,diğer
65779,Others,istanbul
29437,Others,istanbul
33214,Others,istanbul
42213,Financial Services,istanbul
43576,Others,istanbul
50853,Others,kocaeli
32694,Others,istanbul
40248,Others,diğer
2494,Others,istanbul
61205,Others,ankara
49146,Others,ankara
17403,Others,istanbul
55991,Others,istanbul
11831,Others,diğer
3179,Others,bursa
17052,Others,eskisehir
64936,Others,istanbul
36620,Others,istanbul
63888,Others,istanbul
58984,Others,diğer
9738,Others,istanbul
27350,Others,istanbul
32918,Others,ankara
1708,Others,istanbul
2652,Others,istanbul
